Id,SalePrice
1461,122519.40608095369
1462,166761.84161788915
1463,184946.72409460184
1464,193190.67247241078
1465,181087.0977375684
1466,176918.06564958082
1467,184369.5751957655
1468,175232.7268589918
1469,189381.16691393338
1470,128288.59261480888
1471,190673.44872578894
1472,96761.24043097942
1473,97519.9221541144
1474,150710.4224501274
1475,123526.00089836692
1476,385574.7989254964
1477,269823.36294387846
1478,279431.09142313217
1479,217675.5854000542
1480,534868.0807184295
1481,345343.4635346026
1482,201787.7791992966
1483,173311.54258614776
1484,160811.73174350354
1485,180187.15091806784
1486,195456.2259336792
1487,360911.93929207313
1488,235210.74249386633
1489,208205.16260591117
1490,213702.6433588192
1491,187857.31718224214
1492,86151.6920857264
1493,173643.73130690109
1494,281334.5757382949
1495,284863.2547996381
1496,230614.62642307518
1497,181546.58474223505
1498,159356.7139948009
1499,157673.74994762638
1500,149713.4437685602
1501,179481.53248567294
1502,151797.61627298695
1503,326530.3284277241
1504,235824.39506751977
1505,227728.94051074618
1506,188509.05252996486
1507,235905.88468768552
1508,200891.4254271312
1509,161806.96478627544
1510,152598.1282505331
1511,146587.23855453232
1512,166258.82421077593
1513,140860.22141476214
1514,183494.7155762478
1515,184666.68171678582
1516,140564.79894569283
1517,165081.0567577995
1518,125580.50051687198
1519,240529.93806202838
1520,135685.29991323568
1521,137049.48103290144
1522,160646.82767285328
1523,122705.39649851489
1524,128463.33068490731
1525,127466.76882677636
1526,125542.87129449684
1527,108573.33764271435
1528,136272.5154426677
1529,155043.1463687282
1530,179328.42340138598
1531,100311.77301862408
1532,96462.52194916792
1533,145008.28815435688
1534,120025.13473627002
1535,151075.82783341222
1536,113248.39140658046
1537,70661.44275828985
1538,153218.65517178446
1539,180961.273822674
1540,94816.90552577101
1541,146925.26280498746
1542,131628.04040440702
1543,234943.85244505468
1544,77038.07554647276
1545,104471.27721551788
1546,121892.3964267573
1547,118320.85071527635
1548,126816.4689696121
1549,114139.79534679458
1550,127209.4801396589
1551,113157.4592885279
1552,124227.8977383781
1553,156031.74051298626
1554,112894.73536805458
1555,165970.29091943867
1556,75546.2373073682
1557,117690.61117683192
1558,86141.49042769296
1559,89934.16584803988
1560,123522.50833709844
1561,142338.6065216352
1562,127950.3601828764
1563,129468.94327141736
1564,157843.37141486385
1565,146547.71882071
1566,249858.43066720766
1567,70914.78335587963
1568,230075.81190018548
1569,139310.60257573443
1570,136361.25142294946
1571,112871.2861778467
1572,151094.19276703225
1573,242217.13867892858
1574,105485.51778639155
1575,225047.36444438185
1576,222581.9761334031
1577,198728.71271795873
1578,145345.8559281416
1579,147110.13893270132
1580,190795.08287577622
1581,147026.6356576303
1582,131928.21780057924
1583,324936.03583314613
1584,229868.44921549736
1585,142663.22729958763
1586,66071.01914029548
1587,101918.94908331726
1588,155582.69906982506
1589,96793.29987161503
1590,132387.9992026229
1591,96943.18075639536
1592,130733.61971438037
1593,114880.1839619939
1594,127555.44668444732
1595,102838.2016616901
1596,243171.45341028832
1597,176718.88251248538
1598,191690.30421361345
1599,166662.47542178773
1600,157375.5121368629
1601,59455.56126914573
1602,112943.00778160001
1603,88763.41442931691
1604,273144.55279327644
1605,248168.6570909509
1606,174704.74514131405
1607,154035.96499308906
1608,208963.36297486332
1609,185913.06171634432
1610,160685.04705358043
1611,142737.77708708326
1612,159241.71064509248
1613,161366.32555384055
1614,127156.8525191013
1615,91222.31095613408
1616,70162.72648184339
1617,88971.20558370018
1618,125280.25262226423
1619,142348.82856511517
1620,160925.64836153723
1621,132633.0372961692
1622,140747.75792880042
